filepath,exceptionType
json/step1/invalid.json,me.klez.cc.json.JsonLexicalException
json/step2/invalid.json,me.klez.cc.json.JsonSyntacticException
json/step2/invalid2.json,me.klez.cc.json.JsonLexicalException
json/step3/invalid.json,me.klez.cc.json.JsonLexicalException
json/step4/invalid.json,me.klez.cc.json.JsonLexicalException
json/step5/fail1.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail2.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail3.json,me.klez.cc.json.JsonLexicalException
json/step5/fail4.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail5.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail6.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail7.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail8.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail9.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail10.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail11.json,me.klez.cc.json.JsonLexicalException
json/step5/fail12.json,me.klez.cc.json.JsonLexicalException
json/step5/fail13.json,me.klez.cc.json.JsonLexicalException
json/step5/fail14.json,me.klez.cc.json.JsonLexicalException
json/step5/fail15.json,me.klez.cc.json.JsonLexicalException
json/step5/fail16.json,me.klez.cc.json.JsonLexicalException
json/step5/fail17.json,me.klez.cc.json.JsonLexicalException
json/step5/fail18.json,me.klez.cc.json.JsonLexicalException
json/step5/fail19.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail20.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail21.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail22.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail23.json,me.klez.cc.json.JsonLexicalException
json/step5/fail24.json,me.klez.cc.json.JsonLexicalException
json/step5/fail25.json,me.klez.cc.json.JsonLexicalException
json/step5/fail26.json,me.klez.cc.json.JsonLexicalException
json/step5/fail27.json,me.klez.cc.json.JsonLexicalException
json/step5/fail28.json,me.klez.cc.json.JsonLexicalException
json/step5/fail29.json,me.klez.cc.json.JsonLexicalException
json/step5/fail30.json,me.klez.cc.json.JsonLexicalException
json/step5/fail31.json,me.klez.cc.json.JsonLexicalException
json/step5/fail32.json,me.klez.cc.json.JsonSyntacticException
json/step5/fail33.json,me.klez.cc.json.JsonSyntacticException
